datetime,PARAM_PV,PARAM_PL,Buy_rate,Sell_rate,Pnet,u1,s1,Pchg_0,Pdchg_0,xchg_0,xdchg_0,soc_0,upper_bound_Pchg_0,upper_bound_Pdchg_0,Pchg_1,Pdchg_1,xchg_1,xdchg_1,soc_1,upper_bound_Pchg_1,upper_bound_Pdchg_1
2023-04-18 15:00:00,16.68620255,30.29241608,5.8,2,-8.881784197001252e-16,0.0,0.0,0.0,6.803106765000006,0.0,1.0,75.33186567435682,0.0,0.9426617506249969,0.0,6.803106764999991,0.0,1.0,75.33186567435682,0.0,0.9426617506250122
2023-04-18 15:15:00,15.390355418750001,30.88189245,5.8,2,1.0658141036401503e-14,0.0,0.0,0.0,7.745768515625004,0.0,1.0,73.79183018709027,0.0,0.0,0.0,7.745768515625004,0.0,1.0,73.79183018709027,0.0,0.0
2023-04-18 15:30:00,13.74774131875,29.26116373,5.8,2,-0.021885379999993404,0.03173380099998828,0.0,0.0,7.745768515625003,0.0,1.0,72.03840211337776,0.0,0.3422454825000089,0.0,7.745768515625003,0.0,1.0,72.03840211337776,0.0,0.3422454824999946
2023-04-18 15:45:00,11.62802269375,26.43506876,5.8,2,8.881784197001252e-16,0.0,0.0,0.0,7.403523033124993,0.0,1.0,70.28497403966526,0.0,2.3968476862499957,0.0,7.403523033125008,0.0,1.0,70.28497403966526,0.0,2.3968476862500014
2023-04-18 16:00:00,7.71487673125,27.31561817,5.8,2,-1.7763568394002505e-15,0.0,0.0,0.0,9.800370719374989,0.0,1.0,68.60902089124986,0.0,0.822356920625011,0.0,9.800370719375008,0.0,1.0,68.60902089124986,0.0,0.8223569206249884
2023-04-18 16:15:00,5.152714700000001,26.39816998,5.8,2,0.0,0.0,0.0,0.0,10.62272764,0.0,1.0,66.39048762144228,0.0,0.0,0.0,10.622727639999997,0.0,1.0,66.39048762144228,0.0,0.0
2023-04-18 16:30:00,4.24008538125,26.31404076,5.8,2,-0.8285000987500037,1.2013251431875052,0.0,0.0,10.622727639999999,0.0,1.0,63.98579545619043,0.0,3.3048576393750095,0.0,10.622727639999997,0.0,1.0,63.98579545619043,0.0,3.3048576393749833
2023-04-18 16:45:00,3.6768738687499996,18.31261387,5.8,2,0.0,0.0,0.0,0.0,7.317870000624987,0.0,1.0,61.581103290938586,0.0,1.5796229706250031,0.0,7.317870000625012,0.0,1.0,61.581103290938586,0.0,1.579622970624998
2023-04-18 17:00:00,2.94240315,14.41889721,5.8,2,0.0,0.0,0.0,0.0,5.738247029999985,0.0,1.0,59.924539623564506,0.0,0.49099831812501527,0.0,5.738247030000015,0.0,1.0,59.924539623564506,0.0,0.49099831812498157
2023-04-18 17:15:00,2.3828041125,16.44433793,5.8,2,-1.6030431212500016,2.324412525812503,0.0,0.0,6.2292453481250005,0.0,1.0,58.625558971612044,0.0,0.0,0.0,6.229245348124997,0.0,1.0,58.625558971612044,0.0,0.0
2023-04-18 17:30:00,1.51096809375,13.96945879,5.8,2,0.0,0.0,0.0,0.0,6.229245348125001,0.0,1.0,57.215429860548085,0.0,0.1885945906249901,0.0,6.229245348124998,0.0,1.0,57.215429860548085,0.0,0.18859459062500847
2023-04-18 17:45:00,0.39820462500000003,12.47950614,5.8,2,-8.881784197001252e-16,0.0,0.0,0.0,6.040650757500011,0.0,1.0,55.80530074948413,0.0,1.6425715922500053,0.0,6.040650757499988,0.0,1.0,55.80530074948413,0.0,1.6425715922499946
2023-04-18 18:00:00,0.3031413125,9.099299643,5.8,2,-8.881784197001252e-16,0.0,0.0,0.0,4.398079165250006,0.0,1.0,54.43786424523966,0.0,0.43335854975002513,0.0,4.398079165249994,0.0,1.0,54.43786424523966,0.0,0.4333585497499751
2023-04-18 18:15:00,0.2734375,8.202878731,5.8,2,-8.881784197001252e-16,0.0,0.0,0.0,3.9647206154999806,0.0,1.0,53.4422605858735,0.0,0.5269557139999923,0.0,3.9647206155000188,0.0,1.0,53.4422605858735,0.0,0.5269557140000076
2023-04-18 18:30:00,0.2734375,7.148967303,5.8,2,-4.440892098500626e-16,0.0,0.0,0.0,3.437764901499988,0.0,1.0,52.544757333921034,0.0,0.05890856650001326,0.0,3.4377649015000116,0.0,1.0,52.544757333921034,0.0,0.05890856649998519
2023-04-18 18:45:00,0.2734375,7.872875726,5.8,2,-0.606091290000002,0.878832370500002,0.0,0.0,3.496673468000002,0.0,1.0,51.76654230245527,0.0,0.0,0.0,3.4966734679999965,0.0,1.0,51.76654230245527,0.0,0.0
2023-04-18 19:00:00,0.2734375,7.266784436,5.8,2,0.0,0.0,0.0,0.0,3.4966734680000027,0.0,1.0,50.97499199843716,0.0,0.05490113350001626,0.0,3.4966734679999973,0.0,1.0,50.97499199843716,0.0,0.05490113349998411
2023-04-18 19:15:00,0.2734375,7.156982169,5.8,2,-8.881784197001252e-16,0.0,0.0,0.0,3.441772334499986,0.0,1.0,50.18344169441905,0.0,0.03960256199999348,0.0,3.441772334500013,0.0,1.0,50.18344169441905,0.0,0.03960256200000471
2023-04-18 19:30:00,0.2734375,7.077777045,5.8,2,0.0,0.0,0.0,0.0,3.402169772499992,0.0,1.0,49.40431949079709,0.0,1.5477632575000055,0.0,3.402169772500008,0.0,1.0,49.40431949079709,0.0,1.5477632574999918
2023-04-18 19:45:00,0.2734375,10.30566842,5.8,2,-0.13236485999999914,0.1919290469999994,0.0,0.0,4.9499330299999995,0.0,1.0,48.634162213490924,0.0,0.0,0.0,4.949933030000001,0.0,1.0,48.634162213490924,0.0,0.0
2023-04-18 20:00:00,0.2734375,10.17330356,5.8,2,0.0,0.0,0.0,0.0,4.9499330299999995,0.0,1.0,47.51363407993122,0.0,0.9838467050000106,0.0,4.949933030000001,0.0,1.0,47.51363407993122,0.0,0.9838467049999902
2023-04-18 20:15:00,0.2734375,12.14099697,5.8,2,8.881784197001252e-16,0.0,0.0,0.0,5.93377973500001,0.0,1.0,46.39310594637151,0.0,0.0,0.0,5.933779734999991,0.0,1.0,46.39310594637151,0.0,0.0
2023-04-18 20:30:00,0.2734375,13.75515291,5.8,2,-1.614155939999999,2.3405261130000006,0.0,0.0,5.93377973500001,0.0,1.0,45.04986209011798,0.0,0.08026466000003017,0.0,5.933779734999991,0.0,1.0,45.04986209011798,0.0,0.08026465999996993
2023-04-18 20:45:00,0.2734375,11.98046765,5.8,2,-1.7763568394002505e-15,0.0,0.0,0.0,5.853515074999978,0.0,1.0,43.70661823386445,0.0,0.0,0.0,5.85351507500002,0.0,1.0,43.706618233864454,0.0,0.0
2023-04-18 21:00:00,0.2734375,12.00812824,5.8,2,-0.02766059000000265,0.040107855500002426,0.0,0.0,5.853515074999978,0.0,1.0,42.38154407993122,0.0,0.34851532499996773,0.0,5.853515075000019,0.0,1.0,42.381544079931224,0.0,0.34851532500002896
2023-04-18 21:15:00,0.2734375,11.283437,5.8,2,-8.881784197001252e-16,0.0,0.0,0.0,5.5049997500000085,0.0,1.0,41.056469925998,0.0,0.0,0.0,5.50499974999999,0.0,1.0,41.056469925997995,0.0,0.0
2023-04-18 21:30:00,0.2734375,11.60403863,5.8,2,-0.3206016300000005,0.4648723634999969,0.0,0.0,5.504999750000009,0.0,1.0,39.81029001654696,0.0,0.15952945000001456,0.0,5.50499974999999,0.0,1.0,39.81029001654695,0.0,0.15952944999998292
2023-04-18 21:45:00,0.2734375,10.9643781,5.8,2,8.881784197001252e-16,0.0,0.0,0.0,5.3454702999999935,0.0,1.0,38.56411010709591,0.0,0.0,0.0,5.345470300000007,0.0,1.0,38.5641101070959,0.0,0.0
2023-04-18 22:00:00,0.2734375,10.98838109,5.8,2,-0.02400299000000139,0.03480433550000101,0.0,0.0,5.3454702999999935,0.0,1.0,37.354043259331334,0.0,0.19886021000000187,0.0,5.345470300000006,0.0,1.0,37.354043259331334,0.0,0.19886020999999676
2023-04-18 22:15:00,0.2734375,10.56665768,5.8,2,-8.881784197001252e-16,0.0,0.0,0.0,5.146610089999991,0.0,1.0,36.14397641156676,0.0,0.14190120500000292,0.0,5.146610090000008,0.0,1.0,36.14397641156676,0.0,0.14190120499999576
2023-04-18 22:30:00,0.2734375,10.28285527,5.8,2,8.881784197001252e-16,0.0,0.0,0.0,5.004708884999989,0.0,1.0,34.978926023338126,0.0,0.09534807999998463,0.0,5.004708885000013,0.0,1.0,34.978926023338126,0.0,0.09534808000001628
2023-04-18 22:45:00,0.2734375,10.09215911,5.8,2,0.0,0.0,0.0,0.0,4.909360805000004,0.0,1.0,33.84599814897479,0.0,0.10852281250000062,0.0,4.909360804999997,0.0,1.0,33.84599814897479,0.0,0.10852281249999858
2023-04-18 23:00:00,0.2734375,9.875113485,5.8,2,0.0,0.0,0.0,0.0,4.800837992500003,0.0,1.0,32.734654446654474,0.0,0.5507528639999979,0.0,4.800837992499997,0.0,1.0,32.734654446654474,0.0,0.5507528640000036
2023-04-18 23:15:00,0.2734375,8.773607757,5.8,2,-1.7763568394002505e-15,0.0,0.0,0.0,4.250085128500005,0.0,1.0,31.647877311962908,0.0,0.17024744799999372,0.0,4.250085128499994,0.0,1.0,31.647877311962908,0.0,0.170247448000007
2023-04-18 23:30:00,0.2734375,8.433112861,5.8,2,-8.881784197001252e-16,0.0,0.0,0.0,4.079837680500011,0.0,1.0,30.685775415301904,0.0,0.602569313000024,0.0,4.079837680499987,0.0,1.0,30.685775415301904,0.0,0.6025693129999751
2023-04-18 23:45:00,0.2734375,7.227974235,5.8,2,4.440892098500626e-16,0.0,0.0,0.0,3.4772683674999874,0.0,1.0,29.762212839071008,12.327745356037768,3.4772683674999874,0.0,3.4772683675000127,0.0,1.0,29.762212839071008,12.32774535603777,3.4772683675000122
2023-04-19 00:00:00,0.2734375,6.602206919,2.6,2,-30.984260131075533,20.1397690851991,0.0,12.327745356037768,0.0,1.0,0.0,28.975055313887072,0.0,0.0,12.32774535603777,0.0,1.0,0.0,28.97505531388708,0.0,0.0
2023-04-19 00:15:00,0.2734375,6.24062528,2.6,2,-30.622678492075536,19.9047410198491,0.0,12.327745356037768,0.0,1.0,0.0,31.31732693153425,0.0,0.0,12.32774535603777,0.0,1.0,0.0,31.317326931534243,0.0,0.0
2023-04-19 00:30:00,0.2734375,5.280903191,2.6,2,-29.662956403075537,19.280921661999102,0.0,12.327745356037768,0.0,1.0,0.0,33.659598549181425,0.0,0.0,12.32774535603777,0.0,1.0,0.0,33.65959854918142,0.0,0.0
2023-04-19 00:45:00,0.2734375,5.104827955,2.6,2,-29.486881167075538,19.1664727585991,0.0,12.327745356037768,0.0,1.0,0.0,36.0018701668286,0.0,0.0,12.32774535603777,0.0,1.0,0.0,36.001870166828596,0.0,0.0
2023-04-19 01:00:00,0.2734375,5.256456759,2.6,2,-29.638509971075536,19.2650314811991,0.0,12.327745356037768,0.0,1.0,0.0,38.34414178447578,0.0,0.0,12.32774535603777,0.0,1.0,0.0,38.344141784475774,0.0,0.0
2023-04-19 01:15:00,0.2734375,5.004008793,2.6,2,-29.386062005075537,19.1009403032991,0.0,12.327745356037768,0.0,1.0,0.0,40.68641340212295,0.0,0.0,12.32774535603777,0.0,1.0,0.0,40.68641340212295,0.0,0.0
2023-04-19 01:30:00,0.2734375,4.739548665,2.6,2,-29.121601877075538,18.9290412200991,0.0,12.327745356037768,0.0,1.0,0.0,43.02868501977013,0.0,0.0,12.32774535603777,0.0,1.0,0.0,43.02868501977012,0.0,0.0
2023-04-19 01:45:00,0.2734375,4.939441338,2.6,2,-29.32149455007554,19.058971457549102,0.0,12.327745356037768,0.0,1.0,0.0,45.37095663741731,0.0,0.0,12.32774535603777,0.0,1.0,0.0,45.3709566374173,0.0,0.0
2023-04-19 02:00:00,0.2734375,4.731506643,2.6,2,-29.113559855075536,18.9238139057991,0.0,12.327745356037768,0.0,1.0,0.0,47.713228255064486,0.0,0.0,12.32774535603777,0.0,1.0,0.0,47.71322825506448,0.0,0.0
2023-04-19 02:15:00,0.2734375,5.475711842,2.6,2,-29.85776505407554,19.4075472851491,0.0,12.327745356037768,0.0,1.0,0.0,50.05549987271166,0.0,0.0,12.32774535603777,0.0,1.0,0.0,50.05549987271166,0.0,0.0
2023-04-19 02:30:00,0.2734375,4.942878624,2.6,2,-29.32493183607554,19.0612056934491,0.0,12.327745356037768,0.0,1.0,0.0,52.397771490358835,0.0,0.0,12.32774535603777,0.0,1.0,0.0,52.39777149035883,0.0,0.0
2023-04-19 02:45:00,0.2734375,5.861433641,2.6,2,-30.243486853075538,19.6582664544991,0.0,12.327745356037768,0.0,1.0,0.0,54.74004310800601,0.0,0.0,12.32774535603777,0.0,1.0,0.0,54.740043108006006,0.0,0.0
