datetime,PARAM_PV,PARAM_PL,Buy_rate,Sell_rate,Pnet,u1,s1,Pchg_0,Pdchg_0,xchg_0,xdchg_0,soc_0,upper_bound_Pchg_0,upper_bound_Pdchg_0,Pchg_1,Pdchg_1,xchg_1,xdchg_1,soc_1,upper_bound_Pchg_1,upper_bound_Pdchg_1
2023-11-01 03:00:00,0.0,1.3261342,2.6,2,-15.983846871523385,10.389500466490201,0.0,7.328856335761688,0.0,1.0,0.0,66.70979244553664,0.0,0.0,7.328856335761696,0.0,1.0,0.0,66.70979244553662,1.0034568405438973e-12,0.0
2023-11-01 03:15:00,0.0,1.2475471,2.6,2,-15.90525977152238,10.338418851489548,0.0,7.328856335761688,0.0,1.0,0.0,68.10227514933136,6.159099390993244,0.0,7.328856335760692,0.0,1.0,0.0,68.10227514933135,6.159099390992157,0.0
2023-11-01 03:30:00,0.0,1.0487761,2.6,2,-3.3882899895369794,2.2023884931990367,0.0,1.1697569447684446,0.0,1.0,0.0,69.49475785312607,0.0,0.0,1.1697569447685354,0.0,1.0,0.0,69.49475785312588,0.0,0.0
2023-11-01 03:45:00,0.0,1.0372589,2.6,2,-3.3767727895369806,2.1949023131990373,0.0,1.1697569447684446,0.0,1.0,0.0,69.71701167263208,0.0,0.0,1.1697569447685354,0.0,1.0,0.0,69.7170116726319,0.0,0.0
2023-11-01 04:00:00,0.03075155267044875,0.97294647,2.6,2,-3.281708806866531,2.1331107244632457,0.0,1.1697569447684446,0.0,1.0,0.0,69.93926549213809,0.0,0.0,1.1697569447685354,0.0,1.0,0.0,69.93926549213792,0.0,0.0
2023-11-01 04:15:00,0.1168092300295825,0.72462237,2.6,2,-2.9473270295073974,1.9157625691798086,0.0,1.1697569447684446,0.0,1.0,0.0,70.1615193116441,0.0,0.0,1.1697569447685354,0.0,1.0,0.0,70.16151931164393,0.0,0.0
2023-11-01 04:30:00,0.040730212622880624,0.7004614,2.6,2,-2.9992450769140993,1.9495092999941646,0.0,1.1697569447684446,0.0,1.0,0.0,70.38377313115011,0.0,0.0,1.1697569447685354,0.0,1.0,0.0,70.38377313114995,0.0,0.0
2023-11-01 04:45:00,0.07109545307457438,0.667694,2.6,2,-2.936112436462406,1.908473083700564,0.0,1.1697569447684446,0.0,1.0,0.0,70.60602695065612,0.0,0.0,1.1697569447685354,0.0,1.0,0.0,70.60602695065597,0.0,0.0
2023-11-01 05:00:00,0.0,0.78792036,2.6,2,-3.1274342495369796,2.032832262199037,0.0,1.1697569447684446,0.0,1.0,0.0,70.82828077016211,0.0,0.0,1.1697569447685354,0.0,1.0,0.0,70.828280770162,0.0,0.0
2023-11-01 05:15:00,0.0,0.7141473,2.6,2,-3.05366118953698,1.984879773199037,0.0,1.1697569447684446,0.0,1.0,0.0,71.05053458966812,0.0,0.0,1.1697569447685354,0.0,1.0,0.0,71.05053458966802,0.0,0.0
2023-11-01 05:30:00,0.0,0.73541296,2.6,2,-3.0749268495369804,1.9987024521990373,0.0,1.1697569447684446,0.0,1.0,0.0,71.27278840917413,0.0,0.0,1.1697569447685354,0.0,1.0,0.0,71.27278840917403,0.0,0.0
2023-11-01 05:45:00,0.0,0.9045815,2.6,2,-3.24409538953698,2.1086620031990373,0.0,1.1697569447684446,0.0,1.0,0.0,71.49504222868013,0.0,0.0,1.1697569447685354,0.0,1.0,0.0,71.49504222868005,0.0,0.0
2023-11-01 06:00:00,0.0,0.98399687,2.6,2,-3.32351075953698,2.160281993699037,0.0,1.1697569447684446,0.0,1.0,0.0,71.71729604818614,0.0,0.0,1.1697569447685354,0.0,1.0,0.0,71.71729604818607,0.0,0.0
2023-11-01 06:15:00,0.001390410177641875,1.117903,2.6,2,-3.456026479359338,2.24641721158357,0.0,1.1697569447684446,0.0,1.0,0.0,71.93954986769215,0.0,0.0,1.1697569447685354,0.0,1.0,0.0,71.9395498676921,0.0,0.0
2023-11-01 06:30:00,0.6232601662158962,0.93241966,2.6,2,-2.648673383321084,1.7216376991587048,0.0,1.1697569447684446,0.0,1.0,0.0,72.16180368719816,0.0,0.0,1.1697569447685354,0.0,1.0,0.0,72.16180368719812,0.0,0.0
2023-11-01 06:45:00,1.0464332156181337,0.8150064,2.6,2,-2.108087073918846,1.3702565980472499,0.0,1.1697569447684446,0.0,1.0,0.0,72.38405750670417,0.0,0.0,1.1697569447685352,0.0,1.0,0.0,72.38405750670412,0.0,0.0
2023-11-01 07:00:00,1.5743966109752656,1.2387025,2.6,2,-2.003819778561783,1.302482856065159,0.0,1.1697569447685296,0.0,1.0,0.0,72.60631132621013,0.0,0.0,1.169756944768519,0.0,1.0,0.0,72.60631132621015,0.0,0.0
2023-11-01 07:15:00,1.9933928473949432,1.4477258,2.6,2,-1.7938468421421054,1.1660004473923686,0.0,1.1697569447685296,0.0,1.0,0.0,72.82856514571615,0.0,0.0,1.169756944768519,0.0,1.0,0.0,72.82856514571617,0.0,0.0
2023-11-01 07:30:00,2.505283416080475,1.6575181,2.6,2,-1.4917485734565736,0.969636572746773,0.0,1.1697569447685296,0.0,1.0,0.0,73.05081896522218,0.0,0.0,1.169756944768519,0.0,1.0,0.0,73.05081896522219,0.0,0.0
2023-11-01 07:45:00,3.358711169815064,1.9425104,2.6,2,-0.9233131197219847,0.6001535278192901,0.0,1.1697569447685296,0.0,1.0,0.0,73.2730727847282,0.0,0.0,1.169756944768519,0.0,1.0,0.0,73.27307278472821,0.0,0.0
2023-11-01 08:00:00,4.051728709602356,2.1194475,2.6,2,-0.40723267993469253,0.2647012419575502,0.0,1.1697569447685296,0.0,1.0,0.0,73.49532660423421,0.0,0.0,1.169756944768519,0.0,1.0,0.0,73.49532660423422,0.0,0.0
2023-11-01 08:15:00,4.683268689537049,2.3437548,2.6,2,0.0,0.0,0.0,1.1697569447685294,0.0,1.0,0.0,73.71758042374023,0.15117216626664368,0.0,1.169756944768519,0.0,1.0,0.0,73.71758042374024,0.15117216626662044,0.0
2023-11-01 08:30:00,5.465687622070313,2.8238294,2.6,2,0.0,0.0,0.0,1.3209291110351733,0.0,1.0,0.0,73.93983424324627,0.13718271226727477,0.0,1.3209291110351393,0.0,1.0,0.0,73.93983424324625,0.13718271226733325,0.0
2023-11-01 08:45:00,6.1416162466049204,3.2253926,2.6,2,0.0,0.0,0.0,1.458111823302448,0.0,1.0,0.0,74.19081077434294,0.25980249349900547,0.0,1.4581118233024724,0.0,1.0,0.0,74.19081077434294,0.2598024934989803,0.0
2023-11-01 09:00:00,7.001392333602905,3.5655637,5.8,2,-6.661338147750939e-16,0.0,0.0,1.7179143168014535,0.0,1.0,0.0,74.4678520207704,0.12339501231304506,0.0,1.7179143168014528,0.0,1.0,0.0,74.4678520207704,0.12339501231311498,0.0
2023-11-01 09:15:00,7.487099958229066,3.8044813,5.8,2,-2.220446049250313e-16,0.0,0.0,1.8413093291144984,0.0,1.0,0.0,74.79425574096267,0.057614880164338154,0.0,1.8413093291145675,0.0,1.0,0.0,74.79425574096267,0.05761488016433685,0.0
2023-11-01 09:30:00,8.15143081855774,4.3535824,5.8,2,-6.661338147750939e-16,0.0,0.0,1.8989242092788365,0.0,1.0,0.0,75.14410451349443,0.32221774698946104,0.0,1.8989242092789047,0.0,1.0,0.0,75.14410451349443,0.3222177469894201,0.0
2023-11-01 09:45:00,9.058261912536622,4.615978,5.8,2,0.0,0.0,0.0,2.2211419562682972,0.0,1.0,0.0,75.5049001132574,0.009735224681107171,0.0,2.221141956268325,0.0,1.0,0.0,75.5049001132574,0.009735224681077171,0.0
2023-11-01 10:00:00,9.292286339950563,4.793672,5.8,2,0.036859978051756226,0.0,0.0,2.230877180949405,0.0,1.0,0.0,75.92691708494839,0.0,0.0,2.2308771809494017,0.0,1.0,0.0,75.92691708494839,0.0,0.0
2023-11-01 10:15:00,9.788826961898806,5.3270726,5.8,2,-4.440892098500626e-16,0.0,0.0,2.230877180949405,0.0,1.0,0.0,76.35078374932878,0.005002537127696322,0.0,2.2308771809494017,0.0,1.0,0.0,76.35078374932878,0.005002537127676496,0.0
2023-11-01 10:30:00,10.118434287643433,5.666685,5.8,2,-8.881784197001252e-16,0.0,0.0,2.2258746438217085,0.0,1.0,0.0,76.77465041370917,0.2783077377197261,0.0,2.2258746438217254,0.0,1.0,0.0,76.77465041370917,0.2783077377197274,0.0
2023-11-01 10:45:00,10.05143821220398,6.1563044,5.8,2,-2.220446049250313e-16,0.0,0.0,1.9475669061019822,0.0,1.0,0.0,77.19756659603529,0.0,0.0,1.947566906101998,0.0,1.0,0.0,77.19756659603529,0.0,0.0
2023-11-01 11:00:00,10.473266918563844,6.4326367,5.8,2,0.1454964063598645,0.0,0.0,1.9475669061019822,0.0,1.0,0.0,77.56760430819467,0.26702791121370695,0.0,1.947566906101998,0.0,1.0,0.0,77.56760430819467,0.2670279112136793,0.0
2023-11-01 11:15:00,10.22946998977661,6.868392,5.8,2,1.687538997430238e-14,0.0,0.0,1.6805389948882754,0.0,1.0,0.0,77.93764202035405,0.0,0.0,1.6805389948883185,0.0,1.0,0.0,77.93764202035405,0.0,0.0
2023-11-01 11:30:00,10.541114655303955,7.0530286,5.8,2,0.1270080655273611,0.0,0.0,1.6805389948882754,0.0,1.0,0.0,78.25694442938283,0.08156971407313854,0.0,1.6805389948883187,0.0,1.0,0.0,78.25694442938283,0.08156971407320479,0.0
2023-11-01 11:45:00,10.25871356163025,7.060775,5.8,2,2.220446049250313e-16,0.0,0.0,1.5989692808151366,0.0,1.0,0.0,78.5762468384116,0.09872399973607725,0.0,1.5989692808151137,0.0,1.0,0.0,78.5762468384116,0.09872399973597003,0.0
2023-11-01 12:00:00,10.602754962158203,7.6022644,5.8,2,-6.661338147750939e-16,0.0,0.0,1.5002452810790596,0.0,1.0,0.0,78.88005100176647,0.4935505395019055,0.0,1.5002452810791438,0.0,1.0,0.0,78.88005100176647,0.493550539501999,0.0
2023-11-01 12:15:00,10.082363983154298,8.0689745,5.8,2,0.0,0.0,0.0,1.006694741577154,0.0,1.0,0.0,79.16509760517151,0.0004988718261704317,0.0,1.0066947415771448,0.0,1.0,0.0,79.16509760517151,0.0004988718261730404,0.0
2023-11-01 12:30:00,10.261276226806642,8.246889,5.8,2,-4.440892098500626e-16,0.0,0.0,1.0071936134033246,0.0,1.0,0.0,79.35636960607115,0.0,0.0,1.007193613403318,0.0,1.0,0.0,79.35636960607115,0.0,0.0
2023-11-01 12:45:00,10.201442939758302,8.175008,5.8,2,0.012047712951658962,0.0,0.0,1.0071936134033246,0.0,1.0,0.0,79.5477363926178,0.4118540293960613,0.0,1.007193613403318,0.0,1.0,0.0,79.5477363926178,0.41185402939605326,0.0
2023-11-01 13:00:00,9.679649168014528,8.48897,5.8,2,-1.1102230246251565e-16,0.0,0.0,0.5953395840072633,0.0,1.0,0.0,79.73910317916443,0.0314766514816158,0.0,0.5953395840072647,0.0,1.0,0.0,79.73910317916443,0.03147665148164058,0.0
2023-11-01 13:15:00,9.61947886505127,8.491753,5.8,2,-2.220446049250313e-16,0.0,0.0,0.5638629325256475,0.0,1.0,0.0,79.8522177001258,0.34992428676607074,0.0,0.5638629325256241,0.0,1.0,0.0,79.8522177001258,0.3499242867660341,0.0
2023-11-01 13:30:00,9.113345291519167,8.685468,5.8,2,-5.551115123125783e-17,0.0,0.0,0.21393864575957675,0.0,1.0,0.0,79.95935165730567,0.21393864575957675,0.10700022640988728,0.21393864575958996,0.0,1.0,0.0,79.95935165730567,0.21393864575958998,0.10700022640993563
2023-11-01 13:45:00,8.787965547180177,9.001966,5.8,2,-2.7755575615628914e-17,0.0,0.0,0.0,0.10700022640988728,0.0,1.0,80.0,0.0,0.4551118719711841,0.0,0.10700022640993563,0.0,1.0,80.0,0.0,0.4551118719710787
2023-11-01 14:00:00,8.141694803237915,9.265919,5.8,2,0.0,0.0,0.0,0.0,0.5621120983810713,0.0,1.0,79.97577810381212,0.0,0.5219141207085022,0.0,0.5621120983810143,0.0,1.0,79.97577810381212,0.0,0.5219141207084254
2023-11-01 14:15:00,7.549926061820986,9.7179785,5.8,2,-2.220446049250313e-16,0.0,0.0,0.0,1.0840262190895735,0.0,1.0,79.84853144883056,0.0,0.37647211188113044,0.0,1.0840262190894396,0.0,1.0,79.84853144883056,0.0,0.376472111881384
2023-11-01 14:30:00,6.868095338058472,9.789092,5.8,2,-2.220446049250313e-16,0.0,0.0,0.0,1.460498330970704,0.0,1.0,79.60313785084765,0.0,0.3324367591972828,0.0,1.4604983309708237,0.0,1.0,79.60313785084766,0.0,0.33243675919718507
2023-11-01 14:45:00,6.466445819664004,10.052316,5.8,2,-4.440892098500626e-16,0.0,0.0,0.0,1.7929350901679868,0.0,1.0,79.27252136392727,0.0,0.09465350556564871,0.0,1.7929350901680086,0.0,1.0,79.27252136392727,0.0,0.09465350556564106
2023-11-01 15:00:00,6.044467808532715,9.819645,5.8,2,2.220446049250313e-16,0.0,0.0,0.0,1.8875885957336356,0.0,1.0,78.86665037577379,0.0,0.43473659511949125,0.0,1.8875885957336496,0.0,1.0,78.86665037577379,0.0,0.4347365951194601
2023-11-01 15:15:00,5.179247618293763,9.823898,5.8,2,0.0,0.0,0.0,0.0,2.322325190853127,0.0,1.0,78.43935244804688,0.0,0.15146248625182118,0.0,2.32232519085311,0.0,1.0,78.43935244804688,0.0,0.15146248625184108
2023-11-01 15:30:00,4.807890645790101,9.755466,5.8,2,0.0,0.0,0.0,0.0,2.4737876771049483,0.0,1.0,77.91364216149269,0.0,0.4779651575432095,0.0,2.473787677104951,0.0,1.0,77.91364216149269,0.0,0.4779651575431554
2023-11-01 15:45:00,3.8380073307037357,9.741513,5.8,2,-4.440892098500626e-16,0.0,0.0,0.0,2.951752834648157,0.0,1.0,77.3536449510558,0.0,0.25279610638808986,0.0,2.951752834648106,0.0,1.0,77.3536449510558,0.0,0.25279610638809497
2023-11-01 16:00:00,3.3916691179275515,9.800767,5.8,2,0.0,0.0,0.0,0.0,3.204548941036247,0.0,1.0,76.68544962912075,0.0,0.3376505625533441,0.0,3.204548941036202,0.0,1.0,76.68544962912075,0.0,0.3376505625534671
2023-11-01 16:15:00,2.4730779928207394,9.557477,5.8,2,-8.881784197001252e-16,0.0,0.0,0.0,3.5421995035895915,0.0,1.0,75.96002825027837,0.0,0.11483685526471568,0.0,3.5421995035896687,0.0,1.0,75.96002825027837,0.0,0.11483685526461156
2023-11-01 16:30:00,1.9755212822914123,9.289594,5.8,2,4.440892098500626e-16,0.0,0.0,0.0,3.6570363588543073,0.0,1.0,75.15817210911489,0.0,0.19423120176498146,0.0,3.6570363588542802,0.0,1.0,75.15817210911489,0.0,0.1942312017651392
2023-11-01 16:45:00,1.5058528787612913,9.208388,5.8,2,-4.440892098500626e-16,0.0,0.0,0.0,3.8512675606192888,0.0,1.0,74.3303200754184,0.0,0.07273403146988687,0.0,3.851267560619419,0.0,1.0,74.3303200754184,0.0,0.07273403146975568
2023-11-01 17:00:00,0.9934898516893387,8.887867,5.8,2,-0.046373964132309986,0.06724224799185008,0.0,0.0,3.924001592089176,0.0,1.0,73.45849946180903,0.0,0.0,0.0,3.924001592089175,0.0,1.0,73.45849946180903,0.0,0.0
2023-11-01 17:15:00,0.5453248158216475,8.393328,5.8,2,-8.881784197001252e-16,0.0,0.0,0.0,3.924001592089176,0.0,1.0,72.57021387220196,0.0,0.0035339387955975595,0.0,3.924001592089176,0.0,1.0,72.57021387220196,0.0,0.003533938795535796
2023-11-01 17:30:00,0.2802296934127806,8.121165,5.8,2,-8.881784197001252e-16,0.0,0.0,0.0,3.9204676532935783,0.0,1.0,71.68192828259491,0.0,0.044445003950214654,0.0,3.9204676532936396,0.0,1.0,71.68192828259491,0.0,0.04444500395019985
2023-11-01 17:45:00,0.052950201313197505,7.8049955,5.8,2,0.0,0.0,0.0,0.0,3.8760226493433634,0.0,1.0,70.79444267913284,0.0,0.17576034934325707,0.0,3.8760226493434398,0.0,1.0,70.79444267913284,0.0,0.175760349343547
2023-11-01 18:00:00,0.0,7.4005246,5.8,2,-8.881784197001252e-16,0.0,0.0,0.0,3.7002623000001065,0.0,1.0,69.9170181971083,0.0,0.1479240555845347,0.0,3.7002622999998924,0.0,1.0,69.9170181971083,0.0,0.14792405558431776
2023-11-01 18:15:00,0.003339011168851875,7.1080155,5.8,2,-8.881784197001252e-16,0.0,0.0,0.0,3.552338244415572,0.0,1.0,69.07938100412586,0.0,0.07354829143515854,0.0,3.5523382444155747,0.0,1.0,69.07938100412586,0.0,0.07354829143509575
2023-11-01 18:30:00,0.11204169403910624,7.0696216,5.8,2,-4.440892098500626e-16,0.0,0.0,0.0,3.478789952980413,0.0,1.0,68.27522973204537,0.0,0.0980178776395539,0.0,3.4787899529804793,0.0,1.0,68.27522973204537,0.0,0.09801787763969427
2023-11-01 18:45:00,0.015165849318355,6.77671,5.8,2,0.0,0.0,0.0,0.0,3.3807720753408597,0.0,1.0,67.48772776193096,0.0,0.15230279247494802,0.0,3.380772075340785,0.0,1.0,67.48772776193096,0.0,0.1523027924749327
2023-11-01 19:00:00,0.1739434342682356,6.630882,5.8,2,0.0,0.0,0.0,0.0,3.228469282865911,0.0,1.0,66.72241433231221,0.0,0.0,0.0,3.2284692828658526,0.0,1.0,66.72241433231221,0.0,0.0
2023-11-01 19:15:00,0.12582488583326312,6.7647657,5.8,2,-0.18200224843497326,0.2639032602307111,0.0,0.0,3.228469282865911,0.0,1.0,65.99157804869797,0.0,0.2607341913017324,0.0,3.228469282865852,0.0,1.0,65.99157804869797,0.0,0.2607341913016732
2023-11-01 19:30:00,0.1865863168716425,6.1220565,5.8,2,0.0,0.0,0.0,0.0,2.9677350915641787,0.0,1.0,65.26074176508372,0.0,0.0,0.0,2.9677350915641787,0.0,1.0,65.26074176508375,0.0,0.0
2023-11-01 19:45:00,0.021868113803118126,6.074466,5.8,2,-0.11712770306852427,0.16983516944936114,0.0,0.0,2.9677350915641787,0.0,1.0,64.58892850157177,0.0,0.019317656083978525,0.0,2.9677350915641787,0.0,1.0,64.58892850157177,0.0,0.019317656083999962
2023-11-01 20:00:00,0.16764352903962124,6.0644784,5.8,2,-8.881784197001252e-16,0.0,0.0,0.0,2.9484174354801995,0.0,1.0,63.917115238059786,0.0,0.18673981576918403,0.0,2.948417435480178,0.0,1.0,63.917115238059786,0.0,0.186739815769158
2023-11-01 20:15:00,0.03664946057796438,5.5600047,5.8,2,4.440892098500626e-16,0.0,0.0,0.0,2.7616776197110156,0.0,1.0,63.24967495838119,0.0,0.0027612197110069795,0.0,2.7616776197110204,0.0,1.0,63.24967495838119,0.0,0.002761219711028418
2023-11-01 20:30:00,0.0,5.5178328,5.8,2,0.0,0.0,0.0,0.0,2.7589164000000084,0.0,1.0,62.624507415718824,0.0,0.17212889999998474,0.0,2.7589163999999915,0.0,1.0,62.624507415718824,0.0,0.17212890000001638
2023-11-01 20:45:00,0.0,5.173575,5.8,2,-4.440892098500626e-16,0.0,0.0,0.0,2.5867875000000238,0.0,1.0,61.99996493694123,0.0,0.15863250000003434,0.0,2.5867874999999754,0.0,1.0,61.99996493694123,0.0,0.15863249999996543
2023-11-01 21:00:00,0.0,4.85631,5.8,2,-4.440892098500626e-16,0.0,0.0,0.0,2.428154999999989,0.0,1.0,61.41438768736569,0.0,0.04249049999998317,0.0,2.42815500000001,0.0,1.0,61.41438768736569,0.0,0.042490500000016855
2023-11-01 21:15:00,0.0,4.771329,5.8,2,0.0,0.0,0.0,0.0,2.3856645000000065,0.0,1.0,60.86472045476806,0.0,0.16196977286205827,0.0,2.385664499999993,0.0,1.0,60.86472045476806,0.0,0.161969772862094
2023-11-01 21:30:00,0.1676235457241531,4.615013,5.8,2,-4.440892098500626e-16,0.0,0.0,0.0,2.223694727137948,0.0,1.0,60.324671897892,0.0,0.057633494082136597,0.0,2.223694727137899,0.0,1.0,60.324671897892,0.0,0.05763349408205033
2023-11-01 21:45:00,0.12744053388834,4.459563,5.8,2,-4.440892098500626e-16,0.0,0.0,0.0,2.1660612330558116,0.0,1.0,59.82128882440295,0.0,0.09965943847833636,0.0,2.1660612330558484,0.0,1.0,59.82128882440295,0.0,0.09965943847836545
2023-11-01 22:00:00,0.17814191084504125,4.3109455,5.8,2,-4.440892098500626e-16,0.0,0.0,0.0,2.066401794577475,0.0,1.0,59.33095238228504,0.0,0.17721062839613153,0.0,2.0664017945774833,0.0,1.0,59.33095238228504,0.0,0.17721062839613969
2023-11-01 22:15:00,0.14244096763730002,3.9208233,5.8,2,-1.2434497875801753e-14,0.0,0.0,0.0,1.8891911661813436,0.0,1.0,58.86317608470101,0.0,0.0,0.0,1.8891911661813436,0.0,1.0,58.86317608470101,0.0,0.0
2023-11-01 22:30:00,0.01171109019555125,4.015625,5.8,2,-0.22553157744176122,0.3270207872905542,0.0,0.0,1.8891911661813436,0.0,1.0,58.435515379283615,0.0,0.042041836668314625,0.0,1.8891911661813436,0.0,1.0,58.435515379283615,0.0,0.04204183666829727
2023-11-01 22:45:00,0.067737640973925,3.7620363,5.8,2,0.0,0.0,0.0,0.0,1.8471493295130288,0.0,1.0,58.00785467386622,0.0,0.137276900928506,0.0,1.8471493295130461,0.0,1.0,58.00785467386622,0.0,0.13727690092853662
2023-11-01 23:00:00,0.08658414283096749,3.506329,5.8,2,-2.220446049250313e-16,0.0,0.0,0.0,1.7098724285845228,0.0,1.0,57.58971107918302,0.0,0.09868087893331559,0.0,1.7098724285845093,0.0,1.0,57.58971107918301,0.0,0.09868087893330513
2023-11-01 23:15:00,0.04001040069758875,3.2623935,5.8,2,2.220446049250313e-16,0.0,0.0,0.0,1.6111915496512073,0.0,1.0,57.20264318363474,0.0,0.19162985085086798,0.0,1.6111915496512044,0.0,1.0,57.20264318363474,0.0,0.191629850850892
2023-11-01 23:30:00,0.22127660239934874,3.0604,5.8,2,2.220446049250313e-16,0.0,0.0,0.0,1.4195616988003392,0.0,1.0,56.83791391376464,0.0,0.018252277529577088,0.0,1.4195616988003124,0.0,1.0,56.83791391376463,0.0,0.01825227752968862
2023-11-01 23:45:00,0.05921724734008312,2.9348452,5.8,2,2.220446049250313e-16,0.0,0.0,0.0,1.4378139763299163,0.0,1.0,56.51656434980303,0.9084223978922723,1.4378139763299163,0.0,1.4378139763300009,0.0,1.0,56.51656434980304,0.9084223978928645,1.4378139763300009
2023-11-02 00:00:00,0.0,1.6038065,2.6,2,-16.519046205247193,10.737380033410675,0.0,7.457619852623596,0.0,1.0,0.0,56.19108297428975,0.0,0.0,7.457619852623598,0.0,1.0,0.0,56.19108297428975,0.0,0.0
2023-11-02 00:15:00,0.03563280940353813,1.5639982,2.6,2,-16.443605095843655,10.688343312298377,0.0,7.457619852623599,0.0,1.0,0.0,57.608030746288236,0.0,0.0,7.457619852623596,0.0,1.0,0.0,57.608030746288236,0.0,0.0
2023-11-02 00:30:00,0.0,1.6042933,2.6,2,-16.519533005247037,10.737696453410575,0.0,7.4576198526235995,0.0,1.0,0.0,59.024978518286716,0.0,0.0,7.457619852623438,0.0,1.0,0.0,59.02497851828672,0.0,0.0
2023-11-02 00:45:00,0.0,1.7579837,2.6,2,-16.673223405247033,10.837595213410573,0.0,7.4576198526235995,0.0,1.0,0.0,60.441926290285195,0.0,0.0,7.457619852623438,0.0,1.0,0.0,60.44192629028515,0.0,0.0
2023-11-02 01:00:00,0.0,1.7960598,2.6,2,-16.711299505247037,10.862344678410574,0.0,7.4576198526235995,0.0,1.0,0.0,61.858874062283675,0.0,0.0,7.457619852623438,0.0,1.0,0.0,61.858874062283604,0.0,0.0
2023-11-02 01:15:00,0.0,1.9912839,2.6,2,-16.906523605247035,10.989240343410573,0.0,7.4576198526235995,0.0,1.0,0.0,63.275821834282155,0.0,0.0,7.457619852623438,0.0,1.0,0.0,63.275821834282056,0.0,0.0
2023-11-02 01:30:00,0.0,2.1688225,2.6,2,-17.084062205247033,11.104640433410573,0.0,7.4576198526235995,0.0,1.0,0.0,64.69276960628063,0.0,0.0,7.457619852623438,0.0,1.0,0.0,64.6927696062805,0.0,0.0
2023-11-02 01:45:00,0.0,2.2467535,2.6,2,-17.161993205247033,11.155295583410574,0.0,7.4576198526235995,0.0,1.0,0.0,66.10971737827911,0.0,0.0,7.457619852623438,0.0,1.0,0.0,66.10971737827897,0.0,0.0
2023-11-02 02:00:00,0.0,2.5107563,2.6,2,-17.425996005247036,11.326897403410575,0.0,7.4576198526235995,0.0,1.0,0.0,67.5266651502776,0.0,0.0,7.457619852623438,0.0,1.0,0.0,67.52666515027742,0.0,0.0
