datetime,PARAM_PV,PARAM_PL,Buy_rate,Sell_rate,Pnet,u1,s1,Pchg_0,Pdchg_0,xchg_0,xdchg_0,soc_0,upper_bound_Pchg_0,upper_bound_Pdchg_0,Pchg_1,Pdchg_1,xchg_1,xdchg_1,soc_1,upper_bound_Pchg_1,upper_bound_Pdchg_1,uPnet,uPchg,uPdchg
2023-11-01 01:00:00,0.0,2.3445997,2.6,2,-16.032793271523385,3.473771875496733,0.0,6.844096785761693,0.0,1.0,0.0,55.385708837747465,0.006904100000022818,0.0,6.844096785761693,0.0,1.0,0.0,55.385708837747465,0.0069040999999914685,0.0,0.0,0.4847595499999967,0.0
2023-11-01 01:05:00,0.0,1.9162347,2.6,2,-15.954747771523385,3.4568620171633997,0.0,7.019256535761692,0.0,1.0,0.0,55.8191683008457,0.0,0.0,7.019256535761693,0.0,1.0,0.0,55.8191683008457,0.0,0.0,0.07804549999999938,0.3095997999999972,0.0
2023-11-01 01:10:00,0.0,2.1822777,2.6,2,-16.012081971523383,3.4692844271633994,0.0,6.91490213576169,0.0,1.0,0.0,56.26372121477728,0.0,0.0,6.914902135761692,0.0,1.0,0.0,56.26372121477728,0.0,0.0,0.020711300000003097,0.41395419999999833,0.0
2023-11-01 01:15:00,0.004812715517543125,2.1909466,2.6,2,-16.101731471523387,3.4887084854967334,0.0,6.957798793520402,0.0,1.0,0.0,56.70166501670885,0.038931942241351936,0.0,6.957798793520524,0.0,1.0,0.0,56.70166501670885,0.0389319422411074,0.0,0.0,0.37105754224128634,0.0
2023-11-01 01:20:00,0.0,2.2443728,2.6,2,-16.101731471523387,3.4887084854967334,0.0,6.928679335761693,0.0,1.0,0.0,57.142325606965144,0.0,0.0,6.928679335761693,0.0,1.0,0.0,57.14232560696515,0.0,0.0,0.0,0.4001769999999964,0.0
2023-11-01 01:25:00,0.0,2.3728852,2.6,2,-15.939744067353198,3.4536112145931925,0.0,6.783429433676599,0.0,1.0,0.0,57.581141964896716,0.0,0.0,6.7834294336765995,0.0,1.0,0.0,57.58114196489672,0.0,0.0,0.16198740417018834,0.5454269020850906,0.0
2023-11-01 01:30:00,0.00516985633391875,2.7012331,2.6,2,-16.277540671523383,3.526800478830066,0.0,6.790738713928649,0.0,1.0,0.0,58.0107591623629,0.0,0.0,6.790738713928649,0.0,1.0,0.0,58.01075916236291,0.0,0.0,0.0,0.5381176218330402,0.0
2023-11-01 01:35:00,0.0,2.8888931,2.6,2,-16.18245850092493,3.5061993418670685,0.0,6.646782700462466,0.0,1.0,0.0,58.44083928091172,0.0,0.0,6.646782700462466,0.0,1.0,0.0,58.440839280911725,0.0,0.0,0.09508217059845037,0.6820736352992225,0.0
2023-11-01 01:40:00,0.0,2.826135,2.6,2,-16.143142972977454,3.497680977478448,0.0,6.658503986488727,0.0,1.0,0.0,58.86180218527434,0.0,0.0,6.658503986488725,0.0,1.0,0.0,58.86180218527435,0.0,0.0,0.1343976985459288,0.6703523492729626,0.0
2023-11-01 01:45:00,0.007814636227860624,2.767059,2.6,2,-16.137242400925043,3.4964025202004256,0.0,6.688999018576451,0.0,1.0,0.0,59.283507437751965,0.0,0.0,6.688999018576453,0.0,1.0,0.0,59.28350743775197,0.0,0.0,0.0,0.6398573171852375,0.0
2023-11-01 01:50:00,0.0014946991601025,2.4589522,2.6,2,-16.10083754729341,3.4885148019135714,0.0,6.821690023226754,0.0,1.0,0.0,59.70714404226181,0.0,0.0,6.821690023226755,0.0,1.0,0.0,59.70714404226182,0.0,0.0,0.03640485363163501,0.507166312534934,0.0
2023-11-01 01:55:00,0.002034504892118125,2.7044551,2.6,2,-16.09690415670544,3.4876625672861783,0.0,6.697241780798778,0.0,1.0,0.0,60.1391844103995,0.0,0.0,6.69724178079878,0.0,1.0,0.0,60.13918441039951,0.0,0.0,0.0403382442196028,0.6316145549629114,0.0
2023-11-01 02:00:00,0.006983322990685626,2.8057733,2.6,2,-15.986303003422163,3.4636989840748016,0.0,6.593756513206453,0.0,1.0,0.0,60.56334305651676,0.0,0.0,6.593756513206396,0.0,1.0,0.0,60.563343056516764,0.0,0.0,0.06240036810122033,0.7350998225552361,0.0
2023-11-01 02:05:00,0.004709188028610625,2.5777164,2.6,2,-16.027938637414444,3.4727200381064627,0.0,6.727465712721554,0.0,1.0,0.0,60.9809476356865,0.0,0.0,6.727465712721499,0.0,1.0,0.0,60.980947635686505,0.0,0.0,0.020764734108940648,0.6013906230401346,0.0
2023-11-01 02:10:00,0.003479472441785,2.577155,2.6,2,-16.048703371523384,3.477219063830066,0.0,6.737513921982585,0.0,1.0,0.0,61.40702046415886,0.0,0.0,6.737513921982584,0.0,1.0,0.0,61.40702046415887,0.0,0.0,0.0,0.5913424137791037,0.0
2023-11-01 02:15:00,0.009633041047676875,3.0590868,2.6,2,-15.969469690617338,3.4600517663004227,0.0,6.4600079658325065,0.0,1.0,0.0,61.83372967921776,0.0,0.0,6.460007965832508,0.0,1.0,0.0,61.83372967921777,0.0,0.0,0.042323780906045806,0.8688483699291826,0.0
2023-11-01 02:20:00,0.003800601189583125,3.116426,2.6,2,-16.00167021209658,3.4670285459542587,0.0,6.44452240664308,0.0,1.0,0.0,62.24286351705382,0.0,0.0,6.44452240664308,0.0,1.0,0.0,62.24286351705383,0.0,0.0,0.010123259426803042,0.884333929118609,0.0
2023-11-01 02:25:00,0.00548960954099875,2.7397256,2.6,2,-15.982411877092527,3.46285590670338,0.0,6.624087943316762,0.0,1.0,0.0,62.65101660280788,0.0,0.0,6.624087943316762,0.0,1.0,0.0,62.651016602807886,0.0,0.0,0.029381594430855997,0.704768392444927,0.0
2023-11-01 02:30:00,0.0043502886392175,2.4846153,2.6,2,-16.055875471523386,3.4787730188300663,0.0,6.787805230081358,0.0,1.0,0.0,63.07054217255127,0.01099992555879106,0.0,6.7878052300812435,0.0,1.0,0.0,63.07054217255128,0.010999925558906427,0.0,0.0,0.5410511056803313,0.0
2023-11-01 02:35:00,0.007776207820884375,2.4213405,2.6,2,-16.055875471523386,3.4787730188300663,0.0,6.821155589672134,0.0,1.0,0.0,63.50043650378976,0.0,0.0,6.821155589672135,0.0,1.0,0.0,63.50043650378976,0.0,0.0,0.0,0.5077007460895552,0.0
2023-11-01 02:40:00,0.003627215547859375,1.8481431,2.6,2,-15.90176868988578,3.445383216141919,0.0,7.028626402716821,0.0,1.0,0.0,63.932443024468995,0.0,0.0,7.028626402716819,0.0,1.0,0.0,63.932443024468995,0.0,0.0,0.15410678163760536,0.30022993304486745,0.0
2023-11-01 02:45:00,0.004576104229688125,2.1409168,2.6,2,-16.010358271523383,3.4689109588300657,0.0,6.937008787876534,0.0,1.0,0.0,64.37758936330772,0.0,0.0,6.937008787876536,0.0,1.0,0.0,64.37758936330772,0.0,0.0,0.0,0.3918475478851552,0.0
2023-11-01 02:50:00,0.004321908618136875,2.2658958,2.6,2,-16.010358271523383,3.4689109588300657,0.0,6.874392190070758,0.0,1.0,0.0,64.81693325320657,0.003468041379336017,0.0,6.87439219007076,0.0,1.0,0.0,64.81693325320657,0.003468041379336017,0.0,0.0,0.45446414569093124,0.0
2023-11-01 02:55:00,0.0038216801555824996,2.395342,2.6,2,-16.010358271523383,3.4689109588300657,0.0,6.80941897583948,0.0,1.0,0.0,65.25231142524439,0.0,0.0,6.809418975839484,0.0,1.0,0.0,65.25231142524439,0.0,0.0,0.0,0.5194373599222086,0.0
2023-11-01 03:00:00,0.0028416981118725,2.136815,2.6,2,-15.82815358857499,3.429433277524581,0.0,6.847090143343432,0.0,1.0,0.0,65.68357462704755,0.0,0.0,6.84709014334343,0.0,1.0,0.0,65.68357462704755,0.0,0.0,0.15569328294839452,0.4817661924182568,0.0
2023-11-01 03:05:00,0.0,1.8830738,2.6,2,-15.96895778820356,3.4599408541107706,0.0,7.042941994101779,0.0,1.0,0.0,66.11722366945929,0.0,0.0,7.042941994101781,0.0,1.0,0.0,66.11722366945929,0.0,0.0,0.014889083319824713,0.285914341659909,0.0
2023-11-01 03:10:00,0.001698252932075,1.410939,2.6,2,-15.983846871523385,3.4631668221633998,0.0,7.287303062227729,0.0,1.0,0.0,66.56327666241907,0.0,0.0,7.287303062227729,0.0,1.0,0.0,66.56327666241907,0.0,0.0,0.0,0.04155327353395955,0.0
2023-11-01 03:15:00,0.00135046265143875,1.0657489,2.6,2,-15.722111108871943,3.4064574069222537,0.0,7.328856335761689,0.0,1.0,0.0,67.02480585636016,0.0,0.0,7.3288563357616905,0.0,1.0,0.0,67.02480585636016,0.0,0.0,0.18314866265043683,0.0,0.0
2023-11-01 03:20:00,0.0,1.1210703,2.6,2,-3.364591589536979,0.7289948443996787,0.0,1.1217606447684894,0.0,1.0,0.0,67.48896675762506,0.0,0.0,1.1217606447684894,0.0,1.0,0.0,67.48896675762506,0.0,0.0,12.5406681819854,6.207095690993199,0.0
2023-11-01 03:25:00,0.0,1.0602225,2.6,2,-15.717935171523381,3.405552620496732,0.0,7.328856335761689,0.0,1.0,0.0,67.5600115984604,0.0,0.0,7.3288563357616905,0.0,1.0,0.0,67.5600115984604,0.0,0.0,0.18732459999899836,0.0,0.0
2023-11-01 03:30:00,0.0,1.0038373,2.6,2,-3.3433511895368895,0.7243927577329926,0.0,1.1697569447684448,0.0,1.0,0.0,68.02417249972531,0.0,0.0,1.1697569447684448,0.0,1.0,0.0,68.02417249972531,0.0,0.0,0.04493880000008964,0.0,0.0
2023-11-01 03:35:00,0.0,0.9022966,2.6,2,-3.2418104895368893,0.7023922727329927,0.0,1.1697569447684448,0.0,1.0,0.0,68.09825710622731,0.0,0.0,1.1697569447684448,0.0,1.0,0.0,68.09825710622731,0.0,0.0,0.1464795000000896,0.0,0.0
2023-11-01 03:40:00,0.0,0.9208649,2.6,2,-3.260378789536889,0.7064154043996593,0.0,1.1697569447684448,0.0,1.0,0.0,68.1723417127293,0.0,0.0,1.1697569447684448,0.0,1.0,0.0,68.1723417127293,0.0,0.0,0.12791120000009001,0.0,0.0
2023-11-01 03:45:00,0.0,0.9262714,2.6,2,-3.2657852895368897,0.7075868127329926,0.0,1.1697569447684448,0.0,1.0,0.0,68.2464263192313,0.0,0.0,1.1697569447684448,0.0,1.0,0.0,68.2464263192313,0.0,0.0,0.11098750000009103,0.0,0.0
2023-11-01 03:50:00,0.0,0.8714489,2.6,2,-3.2109627895368895,0.6957086043996593,0.0,1.1697569447684448,0.0,1.0,0.0,68.3205109257333,0.0,0.0,1.1697569447684448,0.0,1.0,0.0,68.3205109257333,0.0,0.0,0.16581000000009102,0.0,0.0
2023-11-01 03:55:00,0.0,0.859115,2.6,2,-3.1986288895368893,0.6930362593996592,0.0,1.1697569447684448,0.0,1.0,0.0,68.3945955322353,0.0,0.0,1.1697569447684448,0.0,1.0,0.0,68.3945955322353,0.0,0.0,0.17814390000009148,0.0,0.0
2023-11-01 04:00:00,0.0,0.78734183,2.6,2,-3.1268557195368896,0.6774854058996593,0.0,1.1697569447684448,0.0,1.0,0.0,68.4686801387373,0.0,0.0,1.1697569447684448,0.0,1.0,0.0,68.4686801387373,0.0,0.0,0.15485308732964123,0.0,0.0
2023-11-01 04:05:00,0.0,0.77230036,2.6,2,-2.930494189507397,0.6349404077266025,0.0,1.0790969147536984,0.0,1.0,0.0,68.5427647452393,0.0,0.0,1.0790969147536986,0.0,1.0,0.0,68.5427647452393,0.0,0.0,0.351214617359134,0.09066003001474633,0.0
2023-11-01 04:10:00,0.0,0.76824427,2.6,2,-3.10775815953689,0.6733476012329928,0.0,1.1697569447684448,0.0,1.0,0.0,68.61110754984037,0.0,0.0,1.169756944768445,0.0,1.0,0.0,68.61110754984037,0.0,0.0,0.17395064732964108,0.0,0.0
2023-11-01 04:15:00,0.0,0.81350034,2.6,2,-2.9374416695073977,0.636445695059936,0.0,1.0619706647536988,0.0,1.0,0.0,68.68519215634237,0.0,0.0,1.0619706647536988,0.0,1.0,0.0,68.68519215634237,0.0,0.0,0.009885359999999862,0.10778628001474588,0.0
2023-11-01 04:20:00,0.0,0.8322274,2.6,2,-2.9473270295073974,0.638587523059936,0.0,1.0575498147536988,0.0,1.0,0.0,68.75245029844343,0.0,0.0,1.0575498147536988,0.0,1.0,0.0,68.75245029844343,0.0,0.0,0.0,0.11220713001474591,0.0
2023-11-01 04:25:00,0.0,0.80786544,2.6,2,-2.922913319507397,0.6332978858932693,0.0,1.0575239397536986,0.0,1.0,0.0,68.81942845337784,0.0,0.0,1.0575239397536986,0.0,1.0,0.0,68.81942845337784,0.0,0.0,0.024413710000000487,0.11223300501474615,0.0
2023-11-01 04:30:00,0.0,0.79651356,2.6,2,-2.9851364369140994,0.646779561331388,0.0,1.0943114384570494,0.0,1.0,0.0,68.88640496956224,0.0,0.0,1.0943114384570498,0.0,1.0,0.0,68.88640496956224,0.0,0.0,0.014108640000000077,0.07544550631139522,0.0
2023-11-01 04:35:00,0.0,0.7889326,2.6,2,-2.9163384364624054,0.6318733279001877,0.0,1.0637029182312026,0.0,1.0,0.0,68.95571136066451,0.0,0.0,1.063702918231203,0.0,1.0,0.0,68.95571136066451,0.0,0.0,0.08290664045169374,0.10605402653724215,0.0
2023-11-01 04:40:00,0.0,0.7913623,2.6,2,-2.9758401369140985,0.6447653629980545,0.0,1.0922389184570493,0.0,1.0,0.0,69.02307921215248,0.0,0.0,1.0922389184570496,0.0,1.0,0.0,69.02307921215248,0.0,0.0,0.023404940000000693,0.07751802631139537,0.0
2023-11-01 04:45:00,0.001439501017704375,0.7838943,2.6,2,-2.905475205293187,0.6295196278135238,0.0,1.0615102031554455,0.0,1.0,0.0,69.09225434365476,0.0,0.0,1.0615102031554458,0.0,1.0,0.0,69.09225434365476,0.0,0.0,0.03063723116921864,0.10824674161299914,0.0
2023-11-01 04:50:00,0.003831070541683125,0.8352074,2.6,2,-2.936112436462406,0.6361576945668546,0.0,1.052368053502044,0.0,1.0,0.0,69.15948332318794,0.016184660918385975,0.0,1.052368053502044,0.0,1.0,0.0,69.15948332318794,0.016184660918385663,0.0,0.0,0.1173888912664005,0.0
2023-11-01 04:55:00,0.00122305002780625,0.8046083,2.6,2,-2.9188628711453584,0.632420288748161,0.0,1.0577388105865826,0.0,1.0,0.0,69.22613329990973,0.0,0.0,1.0577388105865821,0.0,1.0,0.0,69.22613329990973,0.0,0.0,0.01724956531704742,0.11201813418186211,0.0
2023-11-01 05:00:00,0.0077612765936175,0.79180396,2.6,2,-3.101815077577146,0.6720599334750482,0.0,1.1588861970853814,0.0,1.0,0.0,69.29312342458022,0.0,0.0,1.1588861970853819,0.0,1.0,0.0,69.29312342458022,0.0,0.0,0.02561917195983353,0.010870747683063193,0.0
2023-11-01 05:05:00,0.009865660266950625,0.7972805,2.6,2,-3.0101549824982574,0.6522002462079557,0.0,1.1113700713826038,0.0,1.0,0.0,69.36651955039562,0.0,0.0,1.1113700713826045,0.0,1.0,0.0,69.36651955039562,0.0,0.0,0.11727926703872173,0.058386873385840754,0.0
2023-11-01 05:10:00,0.00998439465388625,0.8153368,2.6,2,-3.1111903123806353,0.6740912343491375,0.0,1.1529189535172606,0.0,1.0,0.0,69.4369063215832,0.0,0.0,1.1529189535172608,0.0,1.0,0.0,69.4369063215832,0.0,0.0,0.01624393715634404,0.016837991251184282,0.0
2023-11-01 05:15:00,0.01617592377662625,0.81832147,2.6,2,-3.026578882896696,0.6557587579609507,0.0,1.1122166683366608,0.0,1.0,0.0,69.50992452197262,0.0,0.0,1.112216668336661,0.0,1.0,0.0,69.50992452197262,0.0,0.0,0.027082306640283764,0.057540276431783985,0.0
2023-11-01 05:20:00,0.019784558741748125,0.921782,2.6,2,-3.03513240889114,0.6576120219264135,0.0,1.066567483816444,0.0,1.0,0.0,69.58036491096728,0.0,0.0,1.066567483816444,0.0,1.0,0.0,69.58036491096728,0.0,0.0,0.01852878064583958,0.10318946095200082,0.0
2023-11-01 05:25:00,0.019758971996605,0.8674709,2.6,2,-3.0370379227064395,0.6580248832530619,0.0,1.0946629973515225,0.0,1.0,0.0,69.64791418494232,0.0,0.0,1.0946629973515225,0.0,1.0,0.0,69.64791418494232,0.0,0.0,0.016623266830540075,0.07509394741692225,0.0
2023-11-01 05:30:00,0.029159383510798123,0.8153765,2.6,2,-3.07260526055084,0.6657311397860152,0.0,1.1431940720308187,0.0,1.0,0.0,69.71724284144125,0.0,0.0,1.1431940720308191,0.0,1.0,0.0,69.71724284144125,0.0,0.0,0.002321588986140496,0.026562872737625944,0.0
2023-11-01 05:35:00,0.030171357659249998,0.8046378,2.6,2,-3.0749268495369804,0.6662341507330123,0.0,1.1502302035981153,0.0,1.0,0.0,69.78964513266986,0.019526741170329518,0.0,1.1502302035981151,0.0,1.0,0.0,69.78964513266986,0.01952674117034676,0.0,0.0,0.019526741170329518,0.0
2023-11-01 05:40:00,0.03507529440522188,0.8366916,2.6,2,-3.069828310809624,0.6651294673420851,0.0,1.1341060026074232,0.0,1.0,0.0,69.8624930455644,0.0,0.0,1.1341060026074234,0.0,1.0,0.0,69.8624930455644,0.0,0.0,0.005098538727355953,0.03565094216102152,0.0
2023-11-01 05:45:00,0.041711326651275,0.83488053,2.6,2,-3.1326830928856144,0.6787480034585497,0.0,1.1697569447684448,0.0,1.0,0.0,69.93431975906287,0.0,0.0,1.1697569447684448,0.0,1.0,0.0,69.93431975906287,0.0,0.0,0.11141229665136576,0.0,0.0
2023-11-01 05:50:00,0.04375337545126625,0.89072436,2.6,2,-3.186484874085332,0.6904050560519576,0.0,1.1697569447684615,0.0,1.0,0.0,70.00840436556487,0.0,0.0,1.1697569447685392,0.0,1.0,0.0,70.00840436556487,0.0,0.0,0.05761051545161009,0.0,0.0
2023-11-01 05:55:00,0.07489225300848437,0.87135905,2.6,2,-3.1359806865282933,0.67946248208113,0.0,1.1697569447684448,0.0,1.0,0.0,70.08248897206687,0.0,0.0,1.169756944768333,0.0,1.0,0.0,70.08248897206688,0.0,0.0,0.10811470300868711,0.0,0.0
2023-11-01 06:00:00,0.09367372657656625,0.8218242,2.6,2,-3.067664362960211,0.6646606119747124,0.0,1.1697569447684448,0.0,1.0,0.0,70.15657357856887,0.0,0.0,1.169756944768333,0.0,1.0,0.0,70.15657357856888,0.0,0.0,0.2558463965767689,0.0,0.0
2023-11-01 06:05:00,0.18146389700174315,0.83678687,2.6,2,-2.9948368625351467,0.6488813202159482,0.0,1.1697569447684448,0.0,1.0,0.0,70.23065818507087,0.0,0.0,1.1697569447684448,0.0,1.0,0.0,70.23065818507088,0.0,0.0,0.32867389700183347,0.0,0.0
2023-11-01 06:10:00,0.19925812427401499,0.896936,2.6,2,-3.0371917652626483,0.6580582158069072,0.0,1.1697569447684448,0.0,1.0,0.0,70.30474279157286,0.0,0.0,1.1697569447682192,0.0,1.0,0.0,70.30474279157288,0.0,0.0,0.2863189942743317,0.0,0.0
2023-11-01 06:15:00,0.17355062409639313,0.9276873,2.6,2,-3.093650565440496,0.6702909558454407,0.0,1.1697569447684448,0.0,1.0,0.0,70.37882739807486,0.0,0.0,1.1697569447684448,0.0,1.0,0.0,70.37882739807486,0.0,0.0,0.3623759139188417,0.0,0.0
2023-11-01 06:20:00,0.31905574511289564,1.0259702,2.6,2,-2.5358763443299184,0.5494398746048157,0.0,0.9144809447214075,0.0,1.0,0.0,70.45291200457686,0.0,0.0,0.9144809447214073,0.0,1.0,0.0,70.45291200457686,0.0,0.0,0.9201501350294192,0.2552760000470372,0.0
2023-11-01 06:25:00,0.2929877801299094,1.0451057,2.6,2,-3.09163180940698,0.6698535587048455,0.0,1.1697569447684448,0.0,1.0,0.0,70.51082913107588,0.0,0.0,1.169756944768445,0.0,1.0,0.0,70.51082913107588,0.0,0.0,0.3643946699523578,0.0,0.0
2023-11-01 06:30:00,0.4183556901454925,0.9894649,2.6,2,-2.648673383321084,0.5738792330529014,0.0,1.0387820867332882,0.0,1.0,0.0,70.58491373757788,0.0,0.0,1.0387820867332882,0.0,1.0,0.0,70.58491373757788,0.0,0.0,0.0,0.1309748580351566,0.0
2023-11-01 06:35:00,0.7954149287223813,0.96333104,2.6,2,-1.9074636181823423,0.4132837839395075,0.0,0.8697737534523615,0.0,1.0,0.0,70.65070326973765,0.0,0.0,0.8697737534523617,0.0,1.0,0.0,70.65070326973765,0.0,0.0,0.7412097651387414,0.2999831913160831,0.0
2023-11-01 06:40:00,0.72902945458889,0.98801357,2.6,2,-2.598498004948,0.5630079010720666,0.0,1.1697569447684448,0.0,1.0,0.0,70.70578894078963,0.0,0.0,1.169756944768445,0.0,1.0,0.0,70.70578894078963,0.0,0.0,0.05017537837308391,0.0,0.0
2023-11-01 06:45:00,1.1546431689262389,0.98793554,2.6,2,-2.085327135800331,0.45182087942340504,0.0,1.1260173823632849,0.0,1.0,0.0,70.77987354729163,0.0,0.0,1.126017382363285,0.0,1.0,0.0,70.77987354729163,0.0,0.0,0.02275993811851504,0.0437395624051597,0.0
2023-11-01 06:50:00,1.2013611599922176,0.9978962,2.6,2,-1.93207766399765,0.41861682719949084,0.0,1.0677713119949337,0.0,1.0,0.0,70.85118798150798,0.0,0.0,1.0677713119949341,0.0,1.0,0.0,70.85118798150798,0.0,0.0,0.17600940992119601,0.10198563277351091,0.0
2023-11-01 06:55:00,1.346898626375198,1.0805964,2.6,2,-2.0732116631616915,0.44919586035169967,0.0,1.1697569447684448,0.0,1.0,0.0,70.91881349793432,0.0,0.0,1.1697569447684448,0.0,1.0,0.0,70.91881349793432,0.0,0.0,0.03487541075715471,0.0,0.0
2023-11-01 07:00:00,1.4790033441066743,1.0242156,2.6,2,-1.8847261454303856,0.4083573315099169,0.0,1.1697569447685299,0.0,1.0,0.0,70.99289810443632,0.0,0.0,1.16975694476853,0.0,1.0,0.0,70.99289810443632,0.0,0.0,0.11909363313139722,0.0,0.0
2023-11-01 07:05:00,1.5066032432556151,0.99049336,2.6,2,-1.8234040062814447,0.39507086802764635,0.0,1.1697569447685299,0.0,1.0,0.0,71.06698271093833,0.0,0.0,1.16975694476853,0.0,1.0,0.0,71.06698271093833,0.0,0.0,0.18041577228033825,0.0,0.0
2023-11-01 07:10:00,1.851061472940445,0.9777151,2.6,2,-1.4661675165966148,0.3176696285959332,0.0,1.1697569447685299,0.0,1.0,0.0,71.14106731744035,0.0,0.0,1.16975694476853,0.0,1.0,0.0,71.14106731744035,0.0,0.0,0.537652261965168,0.0,0.0
2023-11-01 07:15:00,1.7923815772533418,0.98630184,2.6,2,-1.5334341522837183,0.3322440663281389,0.0,1.1697569447685299,0.0,1.0,0.0,71.21515192394236,0.0,0.0,1.1697569447685299,0.0,1.0,0.0,71.21515192394236,0.0,0.0,0.2604126898583873,0.0,0.0
2023-11-01 07:20:00,2.112848306465149,1.0278352,2.6,2,-1.254500783071911,0.271808502998914,0.0,1.1697569447685299,0.0,1.0,0.0,71.28923653044437,0.0,0.0,1.16975694476853,0.0,1.0,0.0,71.28923653044437,0.0,0.0,0.5393460590701945,0.0,0.0
2023-11-01 07:25:00,2.307415947532654,1.1154301,2.6,2,-1.147528042004406,0.24863107576762128,0.0,1.1697569447685299,0.0,1.0,0.0,71.36332113694638,0.0,0.0,1.1697569447685299,0.0,1.0,0.0,71.36332113694638,0.0,0.0,0.6463188001376994,0.0,0.0
2023-11-01 07:30:00,2.442036282634735,1.0491369,2.6,2,-0.9466145069023248,0.20509980982883702,0.0,1.1697569447685299,0.0,1.0,0.0,71.4374057434484,0.0,0.0,1.1697569447685299,0.0,1.0,0.0,71.4374057434484,0.0,0.0,0.5451340665542486,0.0,0.0
2023-11-01 07:35:00,2.6551947681427,1.0386574,2.6,2,-0.7229765213944117,0.15664491296878919,0.0,1.1697569447685299,0.0,1.0,0.0,71.5114903499504,0.0,0.0,1.1697569447685816,0.0,1.0,0.0,71.5114903499504,0.0,0.0,0.7687720520621617,0.0,0.0
